entity,value,ts,row_number
ent_3351,549,2023-10-19 15:32:56.513325,3351
ent_3352,747,2023-10-19 15:32:56.513325,3352
ent_3353,424,2023-10-19 15:32:56.513325,3353
ent_3354,323,2023-10-19 15:32:56.513326,3354
ent_3355,346,2023-10-19 15:32:56.513326,3355
ent_3356,752,2023-10-19 15:32:56.513326,3356
ent_3357,709,2023-10-19 15:32:56.513326,3357
ent_3358,332,2023-10-19 15:32:56.513327,3358
ent_3359,823,2023-10-19 15:32:56.513327,3359
ent_3360,440,2023-10-19 15:32:56.513327,3360
ent_3361,15,2023-10-19 15:32:56.513330,3361
ent_3362,490,2023-10-19 15:32:56.513331,3362
ent_3363,172,2023-10-19 15:32:56.513331,3363
ent_3364,585,2023-10-19 15:32:56.513331,3364
ent_3365,737,2023-10-19 15:32:56.513332,3365
ent_3366,300,2023-10-19 15:32:56.513332,3366
ent_3367,371,2023-10-19 15:32:56.513332,3367
ent_3368,206,2023-10-19 15:32:56.513333,3368
ent_3369,271,2023-10-19 15:32:56.513333,3369
ent_3370,202,2023-10-19 15:32:56.513333,3370
ent_3371,893,2023-10-19 15:32:56.513333,3371
ent_3372,309,2023-10-19 15:32:56.513334,3372
ent_3373,667,2023-10-19 15:32:56.513334,3373
ent_3374,279,2023-10-19 15:32:56.513334,3374
ent_3375,733,2023-10-19 15:32:56.513335,3375
ent_3376,942,2023-10-19 15:32:56.513335,3376
ent_3377,86,2023-10-19 15:32:56.513335,3377
ent_3378,332,2023-10-19 15:32:56.513336,3378
ent_3379,24,2023-10-19 15:32:56.513336,3379
ent_3380,918,2023-10-19 15:32:56.513336,3380
ent_3381,804,2023-10-19 15:32:56.513336,3381
ent_3382,295,2023-10-19 15:32:56.513337,3382
ent_3383,221,2023-10-19 15:32:56.513337,3383
ent_3384,169,2023-10-19 15:32:56.513337,3384
ent_3385,610,2023-10-19 15:32:56.513338,3385
ent_3386,933,2023-10-19 15:32:56.513338,3386
ent_3387,926,2023-10-19 15:32:56.513341,3387
ent_3388,544,2023-10-19 15:32:56.513341,3388
ent_3389,184,2023-10-19 15:32:56.513341,3389
ent_3390,693,2023-10-19 15:32:56.513342,3390
ent_3391,397,2023-10-19 15:32:56.513342,3391
ent_3392,672,2023-10-19 15:32:56.513342,3392
ent_3393,623,2023-10-19 15:32:56.513343,3393
ent_3394,918,2023-10-19 15:32:56.513344,3394
ent_3395,275,2023-10-19 15:32:56.513344,3395
ent_3396,941,2023-10-19 15:32:56.513344,3396
ent_3397,952,2023-10-19 15:32:56.513344,3397
ent_3398,267,2023-10-19 15:32:56.513345,3398
ent_3399,827,2023-10-19 15:32:56.513345,3399
ent_3400,105,2023-10-19 15:32:56.513345,3400
ent_3401,744,2023-10-19 15:32:56.513346,3401
ent_3402,504,2023-10-19 15:32:56.513346,3402
ent_3403,418,2023-10-19 15:32:56.513346,3403
ent_3404,492,2023-10-19 15:32:56.513346,3404
ent_3405,440,2023-10-19 15:32:56.513347,3405
ent_3406,843,2023-10-19 15:32:56.513347,3406
ent_3407,287,2023-10-19 15:32:56.513347,3407
ent_3408,89,2023-10-19 15:32:56.513350,3408
ent_3409,727,2023-10-19 15:32:56.513351,3409
ent_3410,761,2023-10-19 15:32:56.513351,3410
ent_3411,371,2023-10-19 15:32:56.513351,3411
ent_3412,665,2023-10-19 15:32:56.513352,3412
ent_3413,397,2023-10-19 15:32:56.513352,3413
ent_3414,945,2023-10-19 15:32:56.513352,3414
ent_3415,922,2023-10-19 15:32:56.513352,3415
ent_3416,451,2023-10-19 15:32:56.513353,3416
ent_3417,704,2023-10-19 15:32:56.513353,3417
ent_3418,33,2023-10-19 15:32:56.513353,3418
ent_3419,738,2023-10-19 15:32:56.513354,3419
ent_3420,332,2023-10-19 15:32:56.513354,3420
ent_3421,12,2023-10-19 15:32:56.513354,3421
ent_3422,419,2023-10-19 15:32:56.513355,3422
ent_3423,489,2023-10-19 15:32:56.513355,3423
ent_3424,415,2023-10-19 15:32:56.513355,3424
ent_3425,784,2023-10-19 15:32:56.513355,3425
ent_3426,178,2023-10-19 15:32:56.513356,3426
ent_3427,71,2023-10-19 15:32:56.513356,3427
ent_3428,426,2023-10-19 15:32:56.513356,3428
ent_3429,609,2023-10-19 15:32:56.513357,3429
ent_3430,341,2023-10-19 15:32:56.513357,3430
ent_3431,658,2023-10-19 15:32:56.513357,3431
ent_3432,145,2023-10-19 15:32:56.513358,3432
ent_3433,916,2023-10-19 15:32:56.513358,3433
ent_3434,778,2023-10-19 15:32:56.513361,3434
ent_3435,751,2023-10-19 15:32:56.513361,3435
ent_3436,320,2023-10-19 15:32:56.513361,3436
ent_3437,855,2023-10-19 15:32:56.513362,3437
ent_3438,987,2023-10-19 15:32:56.513362,3438
ent_3439,58,2023-10-19 15:32:56.513362,3439
ent_3440,125,2023-10-19 15:32:56.513363,3440
ent_3441,39,2023-10-19 15:32:56.513363,3441
ent_3442,40,2023-10-19 15:32:56.513363,3442
ent_3443,520,2023-10-19 15:32:56.513363,3443
ent_3444,337,2023-10-19 15:32:56.513364,3444
ent_3445,533,2023-10-19 15:32:56.513364,3445
ent_3446,552,2023-10-19 15:32:56.513364,3446
ent_3447,732,2023-10-19 15:32:56.513365,3447
ent_3448,680,2023-10-19 15:32:56.513365,3448
ent_3449,991,2023-10-19 15:32:56.513365,3449
ent_3450,109,2023-10-19 15:32:56.513365,3450
ent_3451,837,2023-10-19 15:32:56.513366,3451
ent_3452,269,2023-10-19 15:32:56.513366,3452
ent_3453,841,2023-10-19 15:32:56.513366,3453
ent_3454,570,2023-10-19 15:32:56.513367,3454
ent_3455,571,2023-10-19 15:32:56.513370,3455
ent_3456,348,2023-10-19 15:32:56.513370,3456
ent_3457,447,2023-10-19 15:32:56.513373,3457
ent_3458,785,2023-10-19 15:32:56.513373,3458
ent_3459,368,2023-10-19 15:32:56.513374,3459
ent_3460,948,2023-10-19 15:32:56.513374,3460
ent_3461,978,2023-10-19 15:32:56.513374,3461
ent_3462,735,2023-10-19 15:32:56.513374,3462
ent_3463,713,2023-10-19 15:32:56.513375,3463
ent_3464,291,2023-10-19 15:32:56.513375,3464
ent_3465,757,2023-10-19 15:32:56.513375,3465
ent_3466,147,2023-10-19 15:32:56.513376,3466
ent_3467,548,2023-10-19 15:32:56.513376,3467
ent_3468,121,2023-10-19 15:32:56.513376,3468
ent_3469,481,2023-10-19 15:32:56.513377,3469
ent_3470,36,2023-10-19 15:32:56.513377,3470
ent_3471,212,2023-10-19 15:32:56.513377,3471
ent_3472,2,2023-10-19 15:32:56.513377,3472
ent_3473,559,2023-10-19 15:32:56.513378,3473
ent_3474,859,2023-10-19 15:32:56.513378,3474
ent_3475,779,2023-10-19 15:32:56.513378,3475
ent_3476,157,2023-10-19 15:32:56.513379,3476
ent_3477,269,2023-10-19 15:32:56.513379,3477
ent_3478,422,2023-10-19 15:32:56.513384,3478
ent_3479,61,2023-10-19 15:32:56.513385,3479
ent_3480,752,2023-10-19 15:32:56.513385,3480
ent_3481,683,2023-10-19 15:32:56.513385,3481
ent_3482,438,2023-10-19 15:32:56.513385,3482
ent_3483,858,2023-10-19 15:32:56.513386,3483
ent_3484,291,2023-10-19 15:32:56.513386,3484
ent_3485,594,2023-10-19 15:32:56.513386,3485
ent_3486,750,2023-10-19 15:32:56.513387,3486
ent_3487,885,2023-10-19 15:32:56.513387,3487
ent_3488,991,2023-10-19 15:32:56.513387,3488
ent_3489,539,2023-10-19 15:32:56.513387,3489
ent_3490,636,2023-10-19 15:32:56.513388,3490
ent_3491,968,2023-10-19 15:32:56.513388,3491
ent_3492,391,2023-10-19 15:32:56.513388,3492
ent_3493,240,2023-10-19 15:32:56.513389,3493
ent_3494,842,2023-10-19 15:32:56.513389,3494
ent_3495,611,2023-10-19 15:32:56.513389,3495
ent_3496,997,2023-10-19 15:32:56.513390,3496
ent_3497,735,2023-10-19 15:32:56.513390,3497
ent_3498,259,2023-10-19 15:32:56.513390,3498
ent_3499,75,2023-10-19 15:32:56.513390,3499
ent_3500,995,2023-10-19 15:32:56.513391,3500
ent_3501,409,2023-10-19 15:32:56.513391,3501
ent_3502,758,2023-10-19 15:32:56.513394,3502
ent_3503,164,2023-10-19 15:32:56.513394,3503
ent_3504,953,2023-10-19 15:32:56.513395,3504
ent_3505,20,2023-10-19 15:32:56.513395,3505
ent_3506,994,2023-10-19 15:32:56.513395,3506
ent_3507,225,2023-10-19 15:32:56.513395,3507
ent_3508,653,2023-10-19 15:32:56.513396,3508
ent_3509,260,2023-10-19 15:32:56.513396,3509
ent_3510,498,2023-10-19 15:32:56.513396,3510
ent_3511,135,2023-10-19 15:32:56.513397,3511
ent_3512,326,2023-10-19 15:32:56.513397,3512
ent_3513,593,2023-10-19 15:32:56.513397,3513
ent_3514,360,2023-10-19 15:32:56.513398,3514
ent_3515,232,2023-10-19 15:32:56.513398,3515
ent_3516,619,2023-10-19 15:32:56.513398,3516
ent_3517,352,2023-10-19 15:32:56.513398,3517
ent_3518,933,2023-10-19 15:32:56.513399,3518
ent_3519,85,2023-10-19 15:32:56.513399,3519
ent_3520,700,2023-10-19 15:32:56.513399,3520
ent_3521,331,2023-10-19 15:32:56.513400,3521
ent_3522,141,2023-10-19 15:32:56.513400,3522
ent_3523,356,2023-10-19 15:32:56.513400,3523
ent_3524,799,2023-10-19 15:32:56.513401,3524
ent_3525,301,2023-10-19 15:32:56.513401,3525
ent_3526,882,2023-10-19 15:32:56.513404,3526
ent_3527,80,2023-10-19 15:32:56.513404,3527
ent_3528,833,2023-10-19 15:32:56.513407,3528
ent_3529,293,2023-10-19 15:32:56.513408,3529
ent_3530,121,2023-10-19 15:32:56.513408,3530
ent_3531,750,2023-10-19 15:32:56.513408,3531
ent_3532,931,2023-10-19 15:32:56.513409,3532
ent_3533,328,2023-10-19 15:32:56.513409,3533
ent_3534,163,2023-10-19 15:32:56.513409,3534
ent_3535,215,2023-10-19 15:32:56.513409,3535
ent_3536,459,2023-10-19 15:32:56.513410,3536
ent_3537,370,2023-10-19 15:32:56.513410,3537
ent_3538,876,2023-10-19 15:32:56.513410,3538
ent_3539,260,2023-10-19 15:32:56.513411,3539
ent_3540,969,2023-10-19 15:32:56.513411,3540
ent_3541,262,2023-10-19 15:32:56.513411,3541
ent_3542,704,2023-10-19 15:32:56.513413,3542
ent_3543,206,2023-10-19 15:32:56.513413,3543
ent_3544,457,2023-10-19 15:32:56.513414,3544
ent_3545,490,2023-10-19 15:32:56.513414,3545
ent_3546,30,2023-10-19 15:32:56.513414,3546
ent_3547,911,2023-10-19 15:32:56.513414,3547
ent_3548,993,2023-10-19 15:32:56.513415,3548
ent_3549,67,2023-10-19 15:32:56.513418,3549
ent_3550,812,2023-10-19 15:32:56.513418,3550
ent_3551,330,2023-10-19 15:32:56.513418,3551
ent_3552,948,2023-10-19 15:32:56.513419,3552
ent_3553,319,2023-10-19 15:32:56.513419,3553
ent_3554,769,2023-10-19 15:32:56.513419,3554
ent_3555,947,2023-10-19 15:32:56.513420,3555
ent_3556,628,2023-10-19 15:32:56.513420,3556
ent_3557,653,2023-10-19 15:32:56.513420,3557
ent_3558,824,2023-10-19 15:32:56.513420,3558
ent_3559,943,2023-10-19 15:32:56.513421,3559
ent_3560,959,2023-10-19 15:32:56.513421,3560
ent_3561,880,2023-10-19 15:32:56.513421,3561
ent_3562,39,2023-10-19 15:32:56.513422,3562
ent_3563,18,2023-10-19 15:32:56.513422,3563
ent_3564,407,2023-10-19 15:32:56.513422,3564
ent_3565,491,2023-10-19 15:32:56.513423,3565
ent_3566,190,2023-10-19 15:32:56.513423,3566
ent_3567,502,2023-10-19 15:32:56.513423,3567
ent_3568,597,2023-10-19 15:32:56.513423,3568
ent_3569,61,2023-10-19 15:32:56.513424,3569
ent_3570,207,2023-10-19 15:32:56.513424,3570
ent_3571,71,2023-10-19 15:32:56.513427,3571
ent_3572,393,2023-10-19 15:32:56.513427,3572
ent_3573,431,2023-10-19 15:32:56.513428,3573
ent_3574,132,2023-10-19 15:32:56.513428,3574
ent_3575,35,2023-10-19 15:32:56.513428,3575
ent_3576,722,2023-10-19 15:32:56.513429,3576
ent_3577,674,2023-10-19 15:32:56.513429,3577
ent_3578,358,2023-10-19 15:32:56.513429,3578
ent_3579,513,2023-10-19 15:32:56.513429,3579
ent_3580,611,2023-10-19 15:32:56.513430,3580
ent_3581,345,2023-10-19 15:32:56.513430,3581
ent_3582,335,2023-10-19 15:32:56.513430,3582
ent_3583,934,2023-10-19 15:32:56.513431,3583
ent_3584,22,2023-10-19 15:32:56.513431,3584
ent_3585,987,2023-10-19 15:32:56.513431,3585
ent_3586,643,2023-10-19 15:32:56.513431,3586
ent_3587,427,2023-10-19 15:32:56.513432,3587
ent_3588,879,2023-10-19 15:32:56.513432,3588
ent_3589,146,2023-10-19 15:32:56.513432,3589
ent_3590,588,2023-10-19 15:32:56.513433,3590
ent_3591,218,2023-10-19 15:32:56.513433,3591
ent_3592,153,2023-10-19 15:32:56.513433,3592
ent_3593,509,2023-10-19 15:32:56.513434,3593
ent_3594,302,2023-10-19 15:32:56.513434,3594
ent_3595,416,2023-10-19 15:32:56.513434,3595
ent_3596,606,2023-10-19 15:32:56.513434,3596
ent_3597,362,2023-10-19 15:32:56.513437,3597
ent_3598,7,2023-10-19 15:32:56.513438,3598
ent_3599,305,2023-10-19 15:32:56.513438,3599
ent_3600,314,2023-10-19 15:32:56.513438,3600
ent_3601,654,2023-10-19 15:32:56.513439,3601
ent_3602,883,2023-10-19 15:32:56.513439,3602
ent_3603,499,2023-10-19 15:32:56.513440,3603
ent_3604,791,2023-10-19 15:32:56.513440,3604
ent_3605,553,2023-10-19 15:32:56.513440,3605
ent_3606,191,2023-10-19 15:32:56.513440,3606
ent_3607,302,2023-10-19 15:32:56.513441,3607
ent_3608,647,2023-10-19 15:32:56.513441,3608
ent_3609,751,2023-10-19 15:32:56.513441,3609
ent_3610,202,2023-10-19 15:32:56.513442,3610
ent_3611,800,2023-10-19 15:32:56.513442,3611
ent_3612,908,2023-10-19 15:32:56.513442,3612
ent_3613,354,2023-10-19 15:32:56.513443,3613
ent_3614,162,2023-10-19 15:32:56.513443,3614
ent_3615,713,2023-10-19 15:32:56.513443,3615
ent_3616,624,2023-10-19 15:32:56.513443,3616
ent_3617,189,2023-10-19 15:32:56.513444,3617
ent_3618,68,2023-10-19 15:32:56.513447,3618
ent_3619,2,2023-10-19 15:32:56.513447,3619
ent_3620,228,2023-10-19 15:32:56.513447,3620
ent_3621,905,2023-10-19 15:32:56.513448,3621
ent_3622,249,2023-10-19 15:32:56.513448,3622
ent_3623,84,2023-10-19 15:32:56.513448,3623
ent_3624,605,2023-10-19 15:32:56.513449,3624
ent_3625,399,2023-10-19 15:32:56.513449,3625
ent_3626,659,2023-10-19 15:32:56.513449,3626
ent_3627,783,2023-10-19 15:32:56.513449,3627
ent_3628,111,2023-10-19 15:32:56.513450,3628
ent_3629,753,2023-10-19 15:32:56.513450,3629
ent_3630,504,2023-10-19 15:32:56.513450,3630
ent_3631,56,2023-10-19 15:32:56.513451,3631
ent_3632,720,2023-10-19 15:32:56.513451,3632
ent_3633,536,2023-10-19 15:32:56.513451,3633
ent_3634,351,2023-10-19 15:32:56.513451,3634
ent_3635,234,2023-10-19 15:32:56.513452,3635
ent_3636,39,2023-10-19 15:32:56.513452,3636
ent_3637,517,2023-10-19 15:32:56.513452,3637
ent_3638,594,2023-10-19 15:32:56.513453,3638
ent_3639,809,2023-10-19 15:32:56.513453,3639
ent_3640,166,2023-10-19 15:32:56.513453,3640
ent_3641,898,2023-10-19 15:32:56.513454,3641
ent_3642,302,2023-10-19 15:32:56.513454,3642
ent_3643,482,2023-10-19 15:32:56.513457,3643
ent_3644,18,2023-10-19 15:32:56.513457,3644
ent_3645,84,2023-10-19 15:32:56.513457,3645
ent_3646,230,2023-10-19 15:32:56.513458,3646
ent_3647,36,2023-10-19 15:32:56.513458,3647
ent_3648,951,2023-10-19 15:32:56.513458,3648
ent_3649,340,2023-10-19 15:32:56.513459,3649
ent_3650,464,2023-10-19 15:32:56.513459,3650
ent_3651,18,2023-10-19 15:32:56.513459,3651
ent_3652,82,2023-10-19 15:32:56.513460,3652
ent_3653,911,2023-10-19 15:32:56.513460,3653
ent_3654,940,2023-10-19 15:32:56.513460,3654
ent_3655,61,2023-10-19 15:32:56.513460,3655
ent_3656,74,2023-10-19 15:32:56.513461,3656
ent_3657,763,2023-10-19 15:32:56.513461,3657
ent_3658,550,2023-10-19 15:32:56.513461,3658
ent_3659,601,2023-10-19 15:32:56.513462,3659
ent_3660,907,2023-10-19 15:32:56.513462,3660
ent_3661,666,2023-10-19 15:32:56.513462,3661
ent_3662,321,2023-10-19 15:32:56.513466,3662
ent_3663,30,2023-10-19 15:32:56.513466,3663
ent_3664,314,2023-10-19 15:32:56.513467,3664
ent_3665,970,2023-10-19 15:32:56.513467,3665
ent_3666,325,2023-10-19 15:32:56.513467,3666
ent_3667,290,2023-10-19 15:32:56.513468,3667
ent_3668,522,2023-10-19 15:32:56.513468,3668
ent_3669,340,2023-10-19 15:32:56.513469,3669
ent_3670,255,2023-10-19 15:32:56.513469,3670
ent_3671,245,2023-10-19 15:32:56.513469,3671
ent_3672,338,2023-10-19 15:32:56.513469,3672
ent_3673,551,2023-10-19 15:32:56.513470,3673
ent_3674,701,2023-10-19 15:32:56.513470,3674
ent_3675,533,2023-10-19 15:32:56.513470,3675
ent_3676,248,2023-10-19 15:32:56.513471,3676
ent_3677,800,2023-10-19 15:32:56.513471,3677
ent_3678,971,2023-10-19 15:32:56.513471,3678
ent_3679,964,2023-10-19 15:32:56.513472,3679
ent_3680,809,2023-10-19 15:32:56.513472,3680
ent_3681,633,2023-10-19 15:32:56.513475,3681
ent_3682,668,2023-10-19 15:32:56.513475,3682
ent_3683,634,2023-10-19 15:32:56.513475,3683
ent_3684,103,2023-10-19 15:32:56.513476,3684
ent_3685,662,2023-10-19 15:32:56.513476,3685
ent_3686,161,2023-10-19 15:32:56.513476,3686
ent_3687,634,2023-10-19 15:32:56.513477,3687
ent_3688,594,2023-10-19 15:32:56.513477,3688
ent_3689,63,2023-10-19 15:32:56.513477,3689
ent_3690,362,2023-10-19 15:32:56.513477,3690
ent_3691,327,2023-10-19 15:32:56.513478,3691
ent_3692,178,2023-10-19 15:32:56.513478,3692
ent_3693,114,2023-10-19 15:32:56.513478,3693
ent_3694,27,2023-10-19 15:32:56.513479,3694
ent_3695,881,2023-10-19 15:32:56.513479,3695
ent_3696,878,2023-10-19 15:32:56.513479,3696
ent_3697,289,2023-10-19 15:32:56.513480,3697
ent_3698,21,2023-10-19 15:32:56.513480,3698
ent_3699,769,2023-10-19 15:32:56.513480,3699
ent_3700,363,2023-10-19 15:32:56.513480,3700
ent_3701,937,2023-10-19 15:32:56.513481,3701
ent_3702,713,2023-10-19 15:32:56.513481,3702
ent_3703,499,2023-10-19 15:32:56.513481,3703
ent_3704,811,2023-10-19 15:32:56.513482,3704
ent_3705,417,2023-10-19 15:32:56.513482,3705
ent_3706,345,2023-10-19 15:32:56.513485,3706
ent_3707,287,2023-10-19 15:32:56.513485,3707
ent_3708,757,2023-10-19 15:32:56.513486,3708
ent_3709,317,2023-10-19 15:32:56.513486,3709
ent_3710,536,2023-10-19 15:32:56.513486,3710
ent_3711,511,2023-10-19 15:32:56.513486,3711
ent_3712,339,2023-10-19 15:32:56.513487,3712
ent_3713,583,2023-10-19 15:32:56.513487,3713
ent_3714,76,2023-10-19 15:32:56.513487,3714
ent_3715,725,2023-10-19 15:32:56.513488,3715
ent_3716,704,2023-10-19 15:32:56.513488,3716
ent_3717,159,2023-10-19 15:32:56.513488,3717
ent_3718,141,2023-10-19 15:32:56.513489,3718
ent_3719,103,2023-10-19 15:32:56.513489,3719
ent_3720,150,2023-10-19 15:32:56.513489,3720
ent_3721,706,2023-10-19 15:32:56.513489,3721
ent_3722,544,2023-10-19 15:32:56.513490,3722
ent_3723,321,2023-10-19 15:32:56.513490,3723
ent_3724,475,2023-10-19 15:32:56.513490,3724
ent_3725,430,2023-10-19 15:32:56.513491,3725
ent_3726,601,2023-10-19 15:32:56.513491,3726
ent_3727,489,2023-10-19 15:32:56.513491,3727
ent_3728,946,2023-10-19 15:32:56.513491,3728
ent_3729,323,2023-10-19 15:32:56.513494,3729
ent_3730,611,2023-10-19 15:32:56.513495,3730
ent_3731,242,2023-10-19 15:32:56.513495,3731
ent_3732,493,2023-10-19 15:32:56.513495,3732
ent_3733,835,2023-10-19 15:32:56.513496,3733
ent_3734,746,2023-10-19 15:32:56.513496,3734
ent_3735,62,2023-10-19 15:32:56.513496,3735
ent_3736,186,2023-10-19 15:32:56.513497,3736
ent_3737,132,2023-10-19 15:32:56.513497,3737
ent_3738,132,2023-10-19 15:32:56.513497,3738
ent_3739,509,2023-10-19 15:32:56.513497,3739
ent_3740,989,2023-10-19 15:32:56.513498,3740
ent_3741,161,2023-10-19 15:32:56.513498,3741
ent_3742,782,2023-10-19 15:32:56.513498,3742
ent_3743,294,2023-10-19 15:32:56.513499,3743
ent_3744,71,2023-10-19 15:32:56.513499,3744
ent_3745,509,2023-10-19 15:32:56.513499,3745
ent_3746,862,2023-10-19 15:32:56.513500,3746
ent_3747,803,2023-10-19 15:32:56.513500,3747
ent_3748,656,2023-10-19 15:32:56.513500,3748
ent_3749,522,2023-10-19 15:32:56.513500,3749
ent_3750,149,2023-10-19 15:32:56.513501,3750
ent_3751,265,2023-10-19 15:32:56.513501,3751
ent_3752,232,2023-10-19 15:32:56.513504,3752
ent_3753,532,2023-10-19 15:32:56.513504,3753
ent_3754,796,2023-10-19 15:32:56.513505,3754
ent_3755,111,2023-10-19 15:32:56.513505,3755
ent_3756,76,2023-10-19 15:32:56.513505,3756
ent_3757,953,2023-10-19 15:32:56.513506,3757
ent_3758,32,2023-10-19 15:32:56.513506,3758
ent_3759,756,2023-10-19 15:32:56.513506,3759
ent_3760,346,2023-10-19 15:32:56.513506,3760
ent_3761,628,2023-10-19 15:32:56.513507,3761
ent_3762,285,2023-10-19 15:32:56.513507,3762
ent_3763,937,2023-10-19 15:32:56.513507,3763
ent_3764,887,2023-10-19 15:32:56.513508,3764
ent_3765,647,2023-10-19 15:32:56.513508,3765
ent_3766,835,2023-10-19 15:32:56.513508,3766
ent_3767,916,2023-10-19 15:32:56.513509,3767
ent_3768,749,2023-10-19 15:32:56.513509,3768
ent_3769,457,2023-10-19 15:32:56.513509,3769
ent_3770,752,2023-10-19 15:32:56.513509,3770
ent_3771,59,2023-10-19 15:32:56.513510,3771
ent_3772,332,2023-10-19 15:32:56.513510,3772
ent_3773,549,2023-10-19 15:32:56.513510,3773
ent_3774,182,2023-10-19 15:32:56.513511,3774
ent_3775,721,2023-10-19 15:32:56.513511,3775
ent_3776,137,2023-10-19 15:32:56.513516,3776
ent_3777,953,2023-10-19 15:32:56.513516,3777
ent_3778,824,2023-10-19 15:32:56.513517,3778
ent_3779,162,2023-10-19 15:32:56.513517,3779
ent_3780,645,2023-10-19 15:32:56.513517,3780
ent_3781,375,2023-10-19 15:32:56.513518,3781
ent_3782,125,2023-10-19 15:32:56.513518,3782
ent_3783,13,2023-10-19 15:32:56.513518,3783
ent_3784,943,2023-10-19 15:32:56.513518,3784
ent_3785,55,2023-10-19 15:32:56.513519,3785
ent_3786,287,2023-10-19 15:32:56.513519,3786
ent_3787,614,2023-10-19 15:32:56.513519,3787
ent_3788,321,2023-10-19 15:32:56.513520,3788
ent_3789,139,2023-10-19 15:32:56.513520,3789
ent_3790,430,2023-10-19 15:32:56.513520,3790
ent_3791,927,2023-10-19 15:32:56.513521,3791
ent_3792,158,2023-10-19 15:32:56.513521,3792
ent_3793,79,2023-10-19 15:32:56.513521,3793
ent_3794,209,2023-10-19 15:32:56.513521,3794
ent_3795,626,2023-10-19 15:32:56.513522,3795
ent_3796,426,2023-10-19 15:32:56.513522,3796
ent_3797,956,2023-10-19 15:32:56.513525,3797
ent_3798,568,2023-10-19 15:32:56.513525,3798
ent_3799,74,2023-10-19 15:32:56.513526,3799
ent_3800,148,2023-10-19 15:32:56.513526,3800
ent_3801,872,2023-10-19 15:32:56.513526,3801
ent_3802,379,2023-10-19 15:32:56.513527,3802
ent_3803,975,2023-10-19 15:32:56.513527,3803
ent_3804,749,2023-10-19 15:32:56.513528,3804
ent_3805,774,2023-10-19 15:32:56.513528,3805
ent_3806,915,2023-10-19 15:32:56.513528,3806
ent_3807,337,2023-10-19 15:32:56.513529,3807
ent_3808,588,2023-10-19 15:32:56.513529,3808
ent_3809,600,2023-10-19 15:32:56.513529,3809
ent_3810,200,2023-10-19 15:32:56.513529,3810
ent_3811,308,2023-10-19 15:32:56.513530,3811
ent_3812,500,2023-10-19 15:32:56.513530,3812
ent_3813,666,2023-10-19 15:32:56.513530,3813
ent_3814,900,2023-10-19 15:32:56.513531,3814
ent_3815,305,2023-10-19 15:32:56.513531,3815
ent_3816,768,2023-10-19 15:32:56.513531,3816
ent_3817,865,2023-10-19 15:32:56.513534,3817
ent_3818,725,2023-10-19 15:32:56.513535,3818
ent_3819,788,2023-10-19 15:32:56.513535,3819
ent_3820,729,2023-10-19 15:32:56.513535,3820
ent_3821,307,2023-10-19 15:32:56.513535,3821
ent_3822,567,2023-10-19 15:32:56.513536,3822
ent_3823,925,2023-10-19 15:32:56.513536,3823
ent_3824,900,2023-10-19 15:32:56.513536,3824
ent_3825,699,2023-10-19 15:32:56.513537,3825
ent_3826,655,2023-10-19 15:32:56.513537,3826
ent_3827,435,2023-10-19 15:32:56.513537,3827
ent_3828,479,2023-10-19 15:32:56.513537,3828
ent_3829,182,2023-10-19 15:32:56.513538,3829
ent_3830,421,2023-10-19 15:32:56.513538,3830
ent_3831,378,2023-10-19 15:32:56.513538,3831
ent_3832,554,2023-10-19 15:32:56.513539,3832
ent_3833,891,2023-10-19 15:32:56.513539,3833
ent_3834,17,2023-10-19 15:32:56.513539,3834
ent_3835,315,2023-10-19 15:32:56.513540,3835
